,carat,depth,table,cut_n,color_n,clarity_n
9816,0.71,63.5,55.0,3,4,3.5
9817,1.0,63.2,59.0,2,3,3.0
9818,0.47,61.6,55.0,5,6,4.5
9819,0.31,61.7,55.0,5,2,3.0
9820,2.5,60.7,55.0,5,7,2.0
9821,0.6,62.3,59.0,4,1,2.0
9822,0.34,62.3,57.0,5,2,4.0
9823,2.01,61.8,62.0,3,6,2.5
9824,1.2,62.5,55.0,5,6,3.5
9825,0.43,61.6,60.0,4,3,4.0
9826,1.0,62.9,56.0,4,4,3.0
9827,0.42,62.4,59.0,4,4,3.5
9828,0.56,61.8,55.0,3,4,2.5
9829,0.52,61.8,57.0,5,1,3.0
9830,1.72,62.0,57.0,4,5,2.5
9831,0.9,58.8,60.0,2,3,2.5
9832,1.14,62.6,56.0,5,2,2.0
9833,0.9,63.9,61.0,2,4,3.0
9834,0.34,61.6,56.0,3,6,3.0
9835,0.73,61.6,56.0,5,2,3.0
9836,1.19,58.0,63.0,3,2,2.5
9837,2.01,59.2,60.0,4,6,2.0
9838,1.01,62.3,55.0,5,5,2.5
9839,1.03,62.5,56.0,5,3,4.0
9840,0.27,63.8,60.0,3,2,3.5
9841,0.31,62.6,58.0,4,2,3.0
9842,1.51,63.1,56.0,3,4,2.5
9843,0.25,61.0,58.0,3,3,4.0
9844,0.5,61.9,56.0,5,5,2.5
9845,1.21,59.4,60.0,3,6,3.5
9846,1.27,63.1,57.0,3,5,2.0
9847,1.23,62.5,60.0,4,6,2.0
9848,0.41,62.2,55.0,5,2,3.5
9849,0.42,60.5,59.0,4,4,3.5
9850,0.34,62.4,54.0,5,2,3.5
9851,0.33,61.9,57.0,5,1,3.0
9852,1.5,61.7,63.0,3,4,3.5
9853,0.23,60.9,57.0,3,3,3.5
9854,0.53,61.6,57.0,5,4,3.5
9855,0.77,59.4,60.0,4,5,3.0
9856,1.0,61.6,59.0,4,2,4.0
9857,0.3,63.3,59.0,3,6,3.5
9858,1.02,62.7,57.0,5,7,4.0
9859,0.7,62.0,57.0,5,1,2.0
9860,0.3,62.9,57.0,3,5,3.5
9861,0.3,62.5,58.0,4,5,3.5
9862,0.59,62.2,56.0,5,4,4.0
9863,1.16,62.1,58.0,3,2,3.0
9864,0.71,62.2,56.0,5,4,3.5
9865,0.42,62.0,55.0,5,4,3.5
9866,0.37,62.2,58.0,4,4,4.0
9867,0.55,60.7,57.0,5,2,2.5
9868,0.33,62.3,55.0,5,3,3.0
9869,0.33,61.8,56.0,5,3,5.0
9870,1.27,62.6,57.0,5,6,3.0
9871,0.32,64.0,56.0,3,2,3.5
9872,0.31,62.8,55.0,3,4,2.5
9873,0.3,62.3,57.0,5,4,4.0
9874,0.7,59.8,61.0,4,2,2.0
9875,0.83,64.4,57.0,1,4,2.0
9876,0.55,61.2,59.0,4,4,2.0
9877,1.04,59.4,60.0,4,3,3.5
9878,1.43,59.9,57.0,5,4,3.5
9879,0.55,61.9,56.0,5,5,4.0
9880,1.56,61.7,58.0,4,7,3.0
9881,0.9,63.0,58.0,3,5,2.5
9882,0.46,60.0,59.0,4,1,4.5
9883,0.54,60.8,56.0,5,4,4.0
9884,0.33,61.7,59.0,3,5,5.0
9885,1.12,61.2,59.0,3,6,2.0
9886,0.3,62.6,60.0,4,7,3.5
9887,0.9,62.9,57.0,3,2,2.5
9888,1.52,61.3,57.0,5,4,2.0
9889,0.9,63.7,58.0,2,4,2.5
9890,0.9,63.5,58.0,3,6,4.5
9891,0.5,62.2,56.0,5,2,3.5
9892,0.43,61.3,56.0,5,4,2.0
9893,0.41,62.9,55.0,5,5,2.5
9894,0.7,61.4,64.0,2,2,2.5
9895,0.31,61.4,59.0,4,4,5.0
9896,0.92,61.4,54.6,5,2,2.5
9897,1.21,62.0,56.0,5,4,2.0
9898,2.3,61.8,57.0,5,6,2.0
9899,0.83,63.5,54.0,3,1,2.5
9900,0.57,63.1,54.0,3,5,2.5
9901,0.7,61.1,56.0,5,2,2.5
9902,0.51,62.6,57.0,3,3,4.5
9903,0.88,62.4,55.0,5,6,2.5
9904,0.28,61.8,60.0,3,3,4.0
9905,1.5,60.5,56.0,5,6,3.5
9906,1.51,62.8,59.0,3,3,2.5
9907,0.52,61.3,55.0,5,2,3.0
9908,0.3,62.3,58.0,4,5,4.5
9909,1.19,62.3,58.0,4,4,3.0
9910,0.7,61.0,57.0,5,1,3.0
9911,1.25,60.3,54.0,3,5,3.0
9912,0.9,59.5,67.0,1,3,3.0
9913,1.53,59.4,59.0,4,5,3.5
9914,1.01,62.4,60.0,4,5,2.5
9915,0.59,62.8,57.0,5,6,2.0
9916,0.56,62.1,57.0,5,3,3.0
9917,0.44,63.5,57.0,2,5,2.5
9918,0.71,63.0,58.0,3,6,4.5
9919,0.32,62.1,55.0,5,5,3.5
9920,0.6,61.1,56.0,5,5,3.0
9921,1.02,61.4,56.0,5,1,2.0
9922,0.3,60.9,57.0,5,4,5.0
9923,0.36,62.0,59.0,4,3,3.0
9924,1.18,63.5,57.0,3,7,2.0
9925,0.33,61.4,57.0,5,3,4.0
9926,0.81,61.6,56.0,5,4,2.0
9927,0.3,63.8,56.0,2,6,4.5
9928,0.74,63.1,58.0,3,1,2.0
9929,0.96,60.6,62.0,4,3,2.5
9930,0.51,60.3,61.0,3,4,2.5
9931,1.11,59.9,56.0,3,7,3.5
9932,1.01,61.2,58.0,4,4,3.0
9933,0.71,62.7,57.0,5,3,3.5
9934,1.5,62.0,57.0,3,2,2.5
9935,0.33,61.3,55.0,5,3,5.0
9936,1.12,60.6,55.0,5,1,1.66
9937,0.63,60.8,57.0,5,2,3.0
9938,0.51,59.7,59.0,3,2,4.5
9939,1.0,61.1,61.0,3,3,2.0
9940,0.56,60.8,57.0,5,3,3.0
9941,0.25,60.1,57.0,3,2,4.5
9942,1.06,61.1,56.0,5,1,4.0
9943,0.72,62.8,55.0,5,3,3.0
9944,0.72,62.0,56.0,5,2,4.0
9945,0.32,61.9,56.0,5,2,3.5
9946,0.3,63.3,56.0,3,6,5.0
9947,0.53,61.6,55.0,5,7,2.5
9948,1.3,62.9,60.0,4,7,4.0
9949,1.15,62.3,56.0,5,4,2.0
9950,0.23,61.2,58.0,3,2,4.0
9951,1.04,62.8,55.0,4,3,2.0
9952,0.93,62.3,58.0,3,4,2.5
9953,1.34,62.3,60.0,4,5,3.0
9954,0.43,61.8,57.0,5,2,4.0
9955,1.98,61.5,55.0,5,6,2.5
9956,1.0,65.3,58.0,1,5,4.0
9957,0.77,61.8,54.0,5,4,3.0
9958,0.92,62.9,60.0,4,6,2.5
9959,0.54,62.0,54.0,5,4,3.0
9960,0.96,62.1,57.0,5,4,2.0
9961,1.02,62.7,58.0,3,4,4.0
9962,0.77,61.3,58.0,4,4,2.0
9963,1.03,61.7,57.0,5,5,2.5
9964,1.0,61.0,60.0,4,3,4.5
9965,0.71,62.1,56.0,5,4,4.5
9966,0.77,62.4,63.0,3,6,3.0
9967,0.31,61.6,55.0,5,4,2.5
9968,0.31,62.3,59.0,4,3,3.0
9969,0.63,62.6,56.0,5,4,4.0
9970,0.52,61.1,59.0,4,5,4.0
9971,1.0,57.8,58.0,2,1,2.0
9972,0.33,61.1,56.0,5,1,4.0
9973,0.42,63.2,58.0,3,1,3.0
9974,0.75,61.4,56.0,5,2,2.5
9975,1.02,65.3,59.0,1,2,2.0
9976,0.24,62.5,60.0,2,3,3.5
9977,1.28,63.8,55.0,2,5,2.0
9978,1.0,63.3,57.0,3,2,2.5
9979,0.3,61.8,55.0,5,1,3.0
9980,0.92,65.3,58.0,1,3,2.0
9981,0.5,62.5,54.0,5,1,3.0
9982,0.3,62.3,56.0,5,2,3.0
9983,0.51,59.8,57.0,3,5,3.0
9984,1.01,61.9,58.0,3,7,2.5
9985,0.59,58.7,57.0,4,2,2.5
9986,1.24,59.3,58.0,4,1,3.0
9987,1.01,61.5,57.0,5,1,4.0
9988,0.57,61.4,56.0,4,3,2.0
9989,0.51,62.4,56.0,5,4,4.0
9990,0.71,62.9,57.0,5,4,2.5
9991,1.2,63.6,57.0,2,5,2.5
9992,1.24,62.8,56.0,5,7,3.0
9993,0.7,65.6,55.0,1,1,2.0
9994,1.06,60.1,58.0,3,4,3.0
9995,0.59,61.7,56.0,3,5,5.0
9996,1.28,61.6,58.0,4,4,3.0
9997,0.3,62.8,57.0,3,4,3.5
9998,0.55,60.4,56.0,5,4,3.0
9999,0.56,60.7,56.0,5,4,4.0
10000,0.5,62.0,58.0,5,2,3.5
10001,0.41,61.2,58.0,4,2,3.5
10002,0.32,62.7,57.0,3,3,2.5
10003,0.61,62.4,57.0,4,1,3.5
10004,0.58,62.1,54.0,5,4,2.0
10005,0.7,62.8,56.0,5,6,2.5
10006,0.3,61.9,56.0,5,3,3.5
10007,1.5,62.9,56.0,3,2,3.0
10008,1.01,65.7,54.0,1,4,3.0
10009,0.3,63.3,57.0,2,6,5.0
10010,0.32,61.3,59.0,4,2,3.0
10011,0.39,61.9,58.0,3,2,4.0
10012,0.9,66.1,57.0,2,5,2.5
10013,0.71,63.5,60.0,3,3,3.0
10014,1.21,62.8,56.0,3,5,2.5
10015,1.29,61.1,62.0,4,6,2.0
10016,0.76,61.0,55.0,5,3,3.0
10017,1.02,62.1,57.0,5,4,4.0
10018,0.41,62.1,56.0,5,7,3.5
10019,1.0,58.5,59.0,4,2,2.0
10020,0.36,61.0,57.0,5,3,3.0
10021,0.27,61.9,57.0,3,4,4.0
10022,0.31,60.9,61.0,2,2,4.5
10023,2.02,62.6,56.0,5,6,2.0
10024,0.56,62.1,56.0,5,3,3.5
10025,0.55,60.1,61.0,3,4,2.5
10026,0.76,61.3,57.0,5,1,3.5
10027,0.3,61.3,56.0,5,4,4.5
10028,0.71,61.9,59.0,4,5,4.0
10029,0.27,60.5,57.0,5,5,3.0
10030,0.41,62.4,54.0,5,1,3.0
10031,0.35,61.5,54.0,5,3,2.5
10032,1.71,62.4,56.0,5,7,3.5
10033,0.3,62.2,55.0,5,5,4.5
10034,1.07,60.7,61.0,3,6,2.5
10035,0.4,60.4,61.0,3,3,3.5
10036,1.18,58.2,62.0,4,4,4.0
10037,0.59,61.7,60.0,3,2,3.0
10038,1.51,62.4,58.0,3,7,2.5
10039,0.5,57.9,61.0,2,4,3.0
10040,0.32,61.2,57.0,5,2,5.0
10041,0.31,58.1,62.0,3,7,2.5
10042,0.42,60.7,60.0,3,1,3.5
10043,1.01,59.8,61.0,4,7,3.0
10044,1.01,61.3,58.0,4,3,3.5
10045,0.51,62.7,56.0,5,2,3.5
10046,1.13,62.0,57.0,5,5,2.5
10047,1.28,62.2,55.0,5,2,3.5
10048,1.5,63.8,55.0,3,1,3.0
10049,0.34,61.8,55.0,5,3,4.0
10050,0.9,63.8,61.0,2,4,2.5
10051,0.7,62.2,56.0,3,5,3.0
10052,0.3,61.1,55.0,5,3,4.5
10053,0.51,55.8,61.0,1,2,2.5
10054,0.32,62.0,55.0,5,2,3.0
10055,0.42,60.1,58.0,4,2,2.0
10056,0.3,63.3,57.0,3,4,4.0
10057,0.9,62.7,56.0,3,2,3.0
10058,1.01,61.5,57.0,5,4,2.0
10059,0.42,62.4,57.0,4,5,4.0
10060,1.59,62.8,54.0,3,1,2.5
10061,1.5,61.1,58.0,4,2,2.0
10062,0.32,61.1,58.0,4,4,3.0
10063,0.4,58.7,57.0,3,2,2.0
10064,0.41,62.8,57.0,5,1,3.5
10065,1.06,61.9,58.0,4,3,2.5
10066,0.58,66.3,55.0,1,3,1.66
10067,2.0,63.0,61.0,2,3,2.5
10068,0.5,62.2,60.0,3,1,3.0
10069,1.59,62.0,58.0,4,6,3.0
10070,1.02,58.8,57.0,5,5,2.5
10071,0.3,61.7,60.0,4,4,3.5
10072,0.53,62.1,54.6,5,2,3.0
10073,1.04,62.2,56.0,5,3,4.0
10074,1.08,60.3,58.0,4,4,2.0
10075,1.02,63.6,58.0,2,4,2.5
10076,1.01,64.1,60.0,2,3,2.5
10077,1.1,62.0,57.0,5,5,2.5
10078,0.74,61.3,56.0,5,6,2.5
10079,1.22,58.8,61.0,3,7,2.5
10080,0.32,61.9,57.0,5,1,2.5
10081,1.51,62.2,57.0,5,4,3.0
10082,1.01,63.4,58.0,3,2,2.0
10083,0.43,59.0,60.0,3,2,2.0
10084,0.55,61.8,55.0,5,6,3.0
10085,0.3,60.7,57.0,5,4,5.0
10086,2.03,62.9,55.0,5,6,2.5
10087,0.4,61.8,55.2,5,2,2.0
10088,0.72,65.8,59.0,2,5,2.0
10089,0.83,62.3,58.0,4,4,2.5
10090,0.31,63.0,57.0,3,3,3.0
10091,0.74,61.2,59.0,4,4,4.5
10092,1.02,63.7,61.0,2,3,2.5
10093,0.3,61.5,57.0,5,4,4.5
10094,0.43,61.1,58.0,4,1,2.0
10095,0.43,61.6,55.1,5,4,3.5
10096,1.08,62.4,55.0,5,4,3.0
10097,0.3,64.0,57.0,2,4,4.5
10098,0.31,61.5,56.0,5,5,4.5
10099,0.51,57.7,60.0,2,1,2.0
10100,0.4,63.9,53.0,2,1,2.0
10101,0.53,62.0,55.0,5,1,2.5
10102,0.62,61.0,62.0,4,5,2.0
10103,1.64,61.8,59.0,3,2,2.5
10104,0.45,64.1,58.8,2,4,3.5
10105,0.5,62.6,56.0,5,2,2.0
10106,0.59,63.8,57.0,2,1,2.5
10107,1.51,60.2,60.0,4,5,3.0
10108,0.91,61.9,57.0,4,6,3.5
10109,0.4,62.2,55.0,5,5,4.5
10110,0.4,62.3,55.0,3,5,4.5
10111,1.26,61.0,57.0,5,2,2.0
10112,1.28,57.6,62.0,2,4,2.5
10113,0.46,61.2,55.0,5,5,3.5
10114,0.31,62.2,55.0,5,4,4.5
10115,0.31,62.2,54.0,5,5,4.5
10116,0.9,61.6,57.0,4,2,2.5
10117,0.3,58.0,60.0,5,3,4.5
10118,2.04,59.3,61.0,4,6,1.66
10119,1.13,59.4,62.0,3,2,2.0
10120,0.43,61.5,56.0,5,1,2.5
10121,0.75,62.1,57.0,5,3,3.0
10122,0.54,60.9,57.0,5,3,3.5
10123,0.73,60.6,58.0,4,6,4.0
10124,1.01,63.6,57.0,2,4,2.5
10125,2.01,61.7,56.0,5,3,2.0
10126,1.05,60.1,55.0,3,4,3.0
10127,0.91,64.7,56.0,1,5,2.5
10128,0.77,63.0,58.0,3,1,3.0
10129,0.3,60.8,61.0,3,5,2.5
10130,0.59,61.9,56.0,5,1,3.0
10131,0.42,61.9,57.0,5,3,3.5
10132,0.45,60.0,57.0,3,4,4.5
10133,1.5,63.8,59.0,3,6,3.0
10134,1.3,62.2,56.0,5,3,3.0
10135,0.32,60.8,58.0,4,3,3.0
10136,0.55,61.4,55.0,5,5,2.0
10137,0.31,63.2,59.0,2,2,2.5
10138,1.25,61.0,60.0,4,6,2.0
10139,0.71,61.0,55.0,5,2,3.0
10140,0.53,61.8,57.0,5,4,5.0
10141,0.38,62.4,53.0,5,3,4.5
10142,0.31,58.3,61.0,4,3,3.0
10143,0.32,63.2,56.0,3,2,2.5
10144,0.52,63.7,55.0,2,1,2.5
10145,0.52,61.8,58.0,3,4,3.5
10146,0.26,61.8,59.0,3,2,4.5
10147,0.51,63.1,54.0,2,3,2.5
10148,0.32,62.9,56.0,5,2,3.0
10149,1.56,62.9,58.0,3,6,2.5
10150,1.15,63.0,57.0,4,1,2.5
10151,0.72,61.5,59.0,4,6,2.5
10152,0.52,63.0,54.0,5,4,3.5
10153,0.51,60.5,55.0,5,3,2.0
10154,0.7,61.4,55.0,5,7,3.5
10155,0.91,62.9,55.0,3,2,3.0
10156,0.59,62.1,55.0,5,2,3.0
10157,0.31,62.6,60.0,4,5,3.5
10158,0.3,62.9,57.0,3,2,2.5
10159,0.46,60.7,57.0,5,4,4.5
10160,0.6,61.5,52.0,4,1,2.5
10161,0.54,61.5,55.0,5,2,2.5
10162,0.34,62.4,59.0,4,4,3.0
10163,0.21,58.3,59.0,4,1,3.0
10164,2.17,60.7,57.0,5,6,2.5
10165,0.53,62.6,56.0,5,4,4.0
10166,0.33,61.4,55.0,5,2,4.0
10167,0.33,62.7,55.0,5,4,4.0
10168,2.02,62.7,59.0,3,5,2.0
10169,0.74,62.2,55.0,5,5,3.0
10170,1.16,61.5,57.0,5,6,3.0
10171,0.92,60.9,61.0,4,2,3.5
10172,1.22,62.1,56.0,4,2,2.0
10173,0.9,60.6,53.0,4,2,3.0
10174,0.32,61.4,55.0,5,3,3.0
10175,1.23,61.5,57.0,5,7,3.0
10176,1.67,62.6,56.0,5,5,3.0
10177,0.3,61.7,53.0,5,4,5.0
10178,0.24,60.7,57.0,5,5,4.5
10179,0.5,61.1,58.0,5,5,5.0
10180,1.06,62.1,57.0,5,2,3.5
10181,0.3,62.9,57.0,3,5,4.0
10182,0.32,62.9,58.0,3,6,2.5
10183,1.5,65.4,53.0,1,1,3.0
10184,0.43,60.9,57.0,4,4,3.5
10185,0.91,62.1,58.0,4,2,2.5
10186,1.0,62.2,62.0,2,4,2.5
10187,1.15,59.2,57.0,3,2,5.0
10188,0.53,62.1,53.2,5,3,4.5
10189,1.27,62.0,58.0,5,4,3.0
10190,1.3,60.1,57.0,4,5,2.0
10191,0.35,61.2,56.0,5,4,4.5
10192,1.69,60.4,59.0,3,6,4.0
10193,0.7,59.1,60.0,4,6,4.5
10194,0.31,63.4,55.0,2,2,3.0
10195,0.73,62.1,59.0,3,4,3.0
10196,0.33,60.4,59.0,4,4,4.5
10197,1.0,62.4,60.0,4,4,3.5
10198,0.51,62.5,57.0,5,6,2.5
10199,0.25,61.2,57.0,5,2,4.5
10200,0.9,62.0,58.0,4,5,4.0
10201,1.11,62.8,55.0,5,4,3.5
10202,1.13,61.8,59.0,4,6,2.5
10203,0.51,61.5,57.0,5,1,3.0
10204,1.01,61.2,59.0,3,6,2.5
10205,0.76,62.6,57.0,5,3,2.5
10206,1.09,62.0,55.0,5,7,2.0
10207,0.52,62.4,59.0,3,1,2.0
10208,0.71,61.3,58.0,5,5,2.5
10209,1.2,62.0,55.0,5,4,3.5
10210,0.52,60.7,58.0,4,2,3.0
10211,1.02,62.0,56.0,5,1,4.0
10212,1.16,61.8,55.0,5,1,3.0
10213,0.91,62.1,58.0,3,3,3.0
10214,0.61,61.3,55.0,5,3,2.0
10215,2.15,62.6,54.0,5,4,2.0
10216,0.9,60.1,60.0,3,4,2.0
10217,1.72,62.4,60.0,4,3,2.5
10218,0.5,61.6,57.0,5,7,3.0
10219,0.57,60.2,59.0,5,5,3.0
10220,0.72,61.3,56.0,5,4,3.5
10221,1.51,61.2,58.0,3,2,2.0
10222,0.7,60.3,63.0,3,5,3.5
10223,1.03,62.0,59.0,4,2,2.0
10224,1.2,62.2,56.0,5,4,4.0
10225,1.4,63.4,59.0,3,4,4.0
10226,1.24,62.0,58.0,4,7,3.0
10227,1.01,62.4,56.0,5,4,3.0
10228,0.31,61.9,56.0,5,5,2.5
10229,0.3,61.4,54.0,5,5,3.5
10230,0.31,61.5,55.0,5,3,5.0
10231,1.62,63.0,58.0,4,5,2.0
10232,0.72,63.8,59.0,2,3,2.0
10233,0.34,61.2,57.0,5,2,2.5
10234,0.32,61.5,59.0,4,4,3.0
10235,0.9,59.2,61.0,3,5,2.0
10236,1.62,61.1,60.0,4,3,3.0
10237,0.7,62.5,56.0,5,6,3.0
10238,0.5,61.9,58.0,4,3,4.0
10239,0.39,61.4,54.0,5,4,5.0
10240,0.31,61.8,61.0,3,5,3.5
10241,0.72,62.9,58.0,3,1,2.5
10242,1.0,63.0,56.0,3,4,4.0
10243,0.33,61.6,55.0,5,3,3.0
10244,1.18,61.6,58.0,5,2,4.0
10245,0.7,61.3,56.0,3,2,3.5
10246,0.9,60.1,59.0,3,4,5.0
10247,1.03,61.8,55.0,5,4,2.0
10248,0.79,62.3,57.0,5,4,2.5
10249,1.23,61.9,56.0,5,3,2.0
10250,1.02,63.2,58.0,2,1,3.0
10251,0.32,61.3,56.0,5,5,4.5
10252,0.9,62.6,61.0,3,2,2.5
10253,0.9,63.9,60.0,2,4,3.5
10254,0.3,61.4,56.0,5,4,4.5
10255,0.31,63.2,56.0,3,4,3.5
10256,0.71,61.5,55.0,5,6,3.0
10257,0.72,61.4,59.0,4,1,2.5
10258,0.34,62.7,57.0,5,4,2.5
10259,0.5,62.1,54.0,5,2,3.0
10260,1.08,61.6,57.0,5,1,2.0
10261,0.7,61.9,62.0,2,5,2.5
10262,1.51,59.6,60.0,4,4,2.5
10263,1.0,62.4,58.0,2,2,3.0
10264,0.53,62.4,57.0,5,3,3.5
10265,0.39,63.1,58.0,3,6,3.5
10266,0.36,61.8,56.0,5,5,4.5
10267,1.05,62.2,56.0,5,4,4.0
10268,1.04,62.2,58.0,4,4,3.0
10269,1.01,63.3,58.0,2,5,2.5
10270,0.41,62.4,60.0,4,3,3.5
10271,1.24,62.0,55.0,4,4,3.5
10272,0.5,62.3,55.0,5,1,3.0
10273,1.03,61.6,55.0,5,4,2.5
10274,0.35,62.3,56.0,5,2,3.5
10275,0.41,61.8,56.0,5,4,4.0
10276,0.4,62.4,56.0,5,6,5.0
10277,1.0,63.3,53.0,3,5,3.5
10278,0.35,61.5,60.0,3,4,3.5
10279,1.24,61.0,59.0,4,1,2.0
10280,1.0,62.8,62.0,3,4,3.0
10281,1.13,60.6,60.0,3,3,2.5
10282,0.3,62.4,58.0,3,5,2.5
10283,0.32,61.8,55.0,5,4,3.5
10284,1.01,63.6,56.0,3,4,3.0
10285,0.9,62.2,60.0,4,2,2.0
10286,1.0,59.9,60.0,4,3,4.0
10287,2.01,63.4,60.0,3,5,2.0
10288,0.9,61.6,57.0,5,4,4.5
10289,1.21,60.3,58.0,4,4,2.0
10290,2.12,60.7,55.0,3,5,2.5
10291,0.32,61.6,56.0,4,2,2.5
10292,0.9,63.1,57.0,2,3,3.0
10293,1.51,63.8,59.0,2,4,4.0
10294,1.01,64.6,60.0,1,3,3.5
10295,1.24,61.2,57.0,3,5,2.0
10296,0.3,62.7,59.0,3,5,3.0
10297,0.3,62.5,59.0,4,2,3.0
10298,1.07,59.2,57.0,5,5,2.0
10299,2.2,61.7,59.0,4,7,3.5
10300,0.38,62.2,55.0,5,3,5.0
10301,0.3,62.9,56.0,3,5,2.5
10302,0.31,61.4,57.0,5,5,5.0
10303,0.9,62.6,55.0,3,7,3.5
10304,1.01,60.0,56.0,5,3,2.5
10305,0.7,62.2,58.0,3,4,2.5
10306,0.84,63.6,57.0,2,4,3.5
10307,0.41,61.8,55.0,5,4,4.5
10308,1.07,61.0,62.0,2,1,2.0
10309,0.91,60.8,57.0,5,2,2.5
10310,0.36,61.3,58.0,4,2,3.5
10311,1.2,63.2,60.0,3,1,2.0
10312,1.0,59.7,59.0,4,4,3.5
10313,0.38,61.8,56.0,5,2,4.0
10314,0.74,61.7,56.0,3,2,2.0
10315,0.9,62.4,63.0,3,1,2.5
10316,1.17,61.4,56.0,5,4,3.0
10317,0.54,61.8,57.0,5,1,3.0
10318,1.04,63.1,60.0,3,3,2.0
10319,0.76,60.6,57.0,5,2,2.5
10320,1.13,59.6,57.0,5,3,2.5
10321,0.42,59.5,59.0,4,4,3.0
10322,0.42,62.1,59.0,4,1,2.0
10323,0.9,61.8,61.0,2,4,5.0
10324,0.39,60.4,61.0,3,4,3.0
10325,0.36,60.1,59.0,3,3,3.5
10326,0.43,62.3,60.0,3,4,4.0
10327,0.34,61.8,57.0,5,5,4.5
10328,0.3,61.9,57.0,5,1,2.5
10329,0.3,62.0,58.0,5,3,4.5
10330,0.74,62.9,60.0,4,4,3.5
10331,0.57,61.6,57.0,5,4,3.0
10332,0.4,62.4,58.0,4,1,2.0
10333,0.37,58.3,62.0,3,4,3.5
10334,0.4,62.0,54.0,5,6,3.5
10335,0.56,61.7,56.0,5,2,2.5
10336,0.32,62.0,57.0,5,2,3.0
10337,1.31,63.4,58.0,3,4,2.0
10338,1.02,61.5,58.0,4,2,2.5
10339,1.13,62.2,55.0,5,2,2.5
10340,1.23,59.1,58.0,3,3,3.5
10341,0.27,60.2,57.0,5,1,3.0
10342,0.34,62.3,60.0,4,7,3.0
10343,0.41,64.3,55.0,2,7,3.0
10344,1.25,62.4,55.0,3,5,2.5
10345,0.31,63.0,58.0,4,4,4.5
10346,0.3,63.3,55.0,2,2,3.0
10347,0.78,62.4,58.0,3,3,2.5
10348,1.5,63.9,60.0,2,5,3.0
10349,0.53,61.2,55.0,5,4,4.5
10350,1.01,63.9,56.0,2,2,2.5
10351,0.38,59.1,58.0,2,2,5.0
10352,1.36,60.8,60.0,3,4,4.0
10353,1.17,63.8,58.0,2,5,2.0
10354,1.37,60.9,59.0,4,5,3.0
10355,1.06,61.4,56.0,5,7,3.0
10356,0.31,59.9,62.0,4,4,4.5
10357,0.58,63.2,58.0,2,4,3.0
10358,0.9,62.5,58.0,3,3,3.5
10359,1.06,62.8,57.0,3,5,2.0
10360,0.3,62.5,55.0,5,1,3.0
10361,1.11,61.7,63.0,3,2,2.0
10362,1.01,62.1,58.0,4,2,3.0
10363,1.26,62.0,58.0,4,3,3.5
10364,0.9,62.1,55.0,5,5,2.0
10365,0.9,62.6,55.0,5,7,3.5
10366,0.9,62.6,57.0,5,5,3.0
10367,0.72,61.8,57.0,5,4,2.0
10368,1.31,61.9,56.0,5,4,3.0
10369,0.4,61.3,56.0,5,1,2.0
10370,0.3,62.5,58.0,4,3,3.0
10371,0.38,61.6,59.0,3,4,3.0
10372,1.21,60.7,57.0,5,5,3.5
10373,0.42,62.0,53.0,5,4,5.0
10374,1.01,63.5,53.0,3,6,2.5
10375,1.59,63.0,58.0,4,5,4.0
10376,0.41,61.7,57.0,5,3,4.5
10377,0.72,62.0,54.9,5,2,4.0
10378,0.7,60.8,56.0,4,3,2.5
10379,0.32,61.9,56.0,5,2,3.0
10380,0.4,62.8,59.0,3,2,2.5
10381,0.4,62.9,55.0,5,2,3.0
10382,0.31,62.2,54.0,5,4,3.0
10383,0.4,62.3,56.0,5,2,3.0
10384,0.5,63.8,60.0,2,1,2.5
10385,0.9,58.0,57.0,4,3,2.0
10386,0.55,59.0,58.0,4,3,3.0
10387,0.53,62.4,61.0,4,1,3.5
10388,1.04,59.7,59.0,3,3,2.5
10389,1.2,62.3,56.0,5,7,2.5
10390,0.59,62.6,61.0,4,1,2.0
10391,1.0,59.8,58.0,3,3,3.5
10392,0.32,60.9,56.0,5,6,3.5
10393,1.13,58.6,59.0,4,4,3.5
10394,0.52,62.3,57.0,5,3,3.0
10395,0.53,59.9,60.0,4,4,3.0
10396,1.34,62.7,57.0,5,4,3.5
10397,0.72,60.8,58.0,5,5,4.5
10398,0.91,60.7,57.0,5,7,3.5
10399,0.62,63.1,52.0,3,3,2.0
10400,0.9,63.6,60.0,2,5,2.0
10401,0.54,61.5,58.0,4,1,3.0
10402,0.91,61.7,56.0,5,3,2.0
10403,0.27,59.6,61.0,4,1,3.0
10404,1.62,61.5,61.0,5,5,3.0
10405,1.2,61.7,63.0,3,6,4.0
10406,1.29,61.2,57.0,5,5,3.5
10407,0.31,60.8,59.0,4,6,3.5
10408,0.53,60.2,57.0,3,4,2.5
10409,1.01,64.5,58.0,1,3,3.0
10410,0.7,62.3,59.0,3,1,2.5
10411,1.01,62.7,58.0,3,5,2.5
10412,1.04,60.8,60.0,3,2,2.5
10413,0.79,63.0,54.0,4,5,2.5
10414,0.9,61.8,57.0,3,3,3.0
10415,0.37,62.3,55.0,5,1,3.0
10416,0.41,62.8,58.0,3,2,2.0
10417,0.3,61.0,62.0,3,4,5.0
10418,0.9,64.4,62.0,2,4,3.0
10419,0.7,58.6,60.0,3,6,4.0
10420,0.3,62.9,57.0,5,3,2.5
10421,0.41,61.8,55.0,5,6,4.5
10422,0.53,59.8,60.0,3,1,5.0
