id,price
10222,7.861458884444884
10223,8.553890058804829
10224,9.245077024645395
10225,9.49288434087794
10226,8.706522974072927
10227,8.717023394547843
10228,6.266904159096208
10229,6.35976250672012
10230,6.894579496994168
10231,9.0501232313403
10232,7.732495394287375
10233,6.602881557694397
10234,6.47531781511803
10235,7.96386480143844
10236,9.492736629419687
10237,7.742020354058395
10238,7.427311281430006
10239,7.07649032463536
10240,6.460585616829855
10241,8.010622117885271
10242,8.887995737700823
10243,6.562034560755916
10244,9.4242764956193
10245,7.969954611191525
10246,8.901590494441763
10247,8.339790227424437
10248,8.13705765484958
10249,8.699303050513631
10250,8.79002762478379
10251,6.685896521200781
10252,8.574955881589666
10253,8.67848294740352
10254,6.697102000605553
10255,6.482922673114096
10256,7.706881727782337
10257,8.04328271280233
10258,6.5164922045431135
10259,7.260529551504156
10260,8.694048616826713
10261,7.606522969289039
10262,9.024318944427183
10263,8.65113443178869
10264,7.484789100434233
10265,6.661832365474966
10266,6.854534562071544
10267,9.063022418932023
10268,8.716612824057885
10269,8.314815016913915
10270,7.056155416908049
10271,9.007699148463043
10272,7.375634296566908
10273,8.493259445094926
10274,6.875697843478404
10275,7.0148272696745515
10276,7.050478084890146
10277,8.543757592654108
10278,6.645602064843138
10279,8.823675374957688
10280,8.748823526696963
10281,8.614719262682081
10282,6.153264956913679
10283,6.557133021410066
10284,8.605390085688786
10285,8.444775458119938
10286,9.007637188124205
10287,9.516551838367874
10288,8.926376784122748
10289,8.472862434112308
10290,9.476695473659806
10291,6.448426784034898
10292,8.461847019164889
10293,9.555706989703957
10294,8.859593046350842
10295,8.355709134400875
10296,6.303435382304999
10297,6.599662551058945
10298,8.218588608931041
10299,10.039032505941655
10300,7.182509690689348
10301,6.129563614572284
10302,6.783030225363714
10303,8.305656655963055
10304,8.485172391059399
10305,7.677084959135348
10306,8.378224134553422
10307,7.09124129407289
10308,8.534470193976604
10309,8.527884721091027
10310,6.854326232302126
10311,8.850234378010242
10312,8.716042186577788
10313,7.065028899687
10314,7.793590373981736
10315,8.710890881124486
10316,8.84901621894354
10317,7.547155327587809
10318,8.493951246867422
10319,8.105366327948266
10320,8.639039530204982
10321,6.750767336483545
10322,6.868969462096734
10323,8.948583926842383
10324,6.65309572109936
10325,6.672661281205508
10326,7.085435257838926
10327,6.80829768759184
10328,6.564696157433731
10329,6.857586223631899
10330,8.203295386004477
10331,7.412993755011752
10332,6.785706693317595
10333,6.624115859467267
10334,6.672717071831392
10335,7.402234037960895
10336,6.676666625844135
10337,8.68775448311042
10338,8.642555668165635
10339,8.808887604207007
10340,8.905324220755858
10341,6.49304570537234
10342,6.37804318268351
10343,6.455737341227671
10344,8.539665332224558
10345,6.81047550569367
10346,6.3561074135650415
10347,8.053622815665285
10348,9.172762233707859
10349,7.502428039766481
10350,8.448436705403314
10351,7.017444916418297
10352,9.320508406812557
10353,8.37167481489126
10354,8.987984695325821
10355,8.468249187067435
10356,6.778654484360503
10357,7.323004272294977
10358,8.717598804041472
10359,8.237872102076972
10360,6.653697332824441
10361,8.674926395576346
10362,8.83293494036918
10363,9.212973776836964
10364,8.123109974388278
10365,8.465769768213182
10366,8.550850476987218
10367,7.746923053767179
10368,9.047382533157844
10369,6.765297628649185
10370,6.499495278267371
10371,6.622373775415154
10372,8.964885961778476
10373,7.18773673215309
10374,8.15845805718655
10375,9.676937844742508
10376,7.219392648337394
10377,8.288568518175278
10378,7.719808846841732
10379,6.645307221123561
10380,6.788069494481405
10381,6.9574954677057566
10382,6.410446197215733
10383,6.955913069283893
10384,7.221021717004197
10385,8.005429927679595
10386,7.254580001011678
10387,7.669624722507983
10388,8.417354249291577
10389,8.536700737623637
10390,7.557516311778803
10391,8.672426819043121
10392,6.383468057020662
10393,8.804629924006763
10394,7.3414185217915975
10395,7.192702873375851
10396,9.328538409407749
10397,8.179531572415847
10398,8.435558205248253
10399,7.162250123061564
10400,8.103870259848168
10401,7.4817920643303975
10402,8.30352200889887
10403,6.485861625553651
10404,9.487715823311294
10405,9.128789659184509
10406,9.09279738069043
10407,6.368182143875909
10408,6.945819326673428
10409,8.579564975145981
10410,7.934533232364096
10411,8.371882586896431
10412,8.598264217302031
10413,7.947339172307735
10414,8.47472935033609
10415,6.900423590484835
10416,6.687597661003478
10417,6.828308972854831
10418,8.632312062993021
10419,7.751621068285263
10420,6.4561531645056025
10421,6.9311184489432875
10422,7.794278758099403
10423,7.906996891984307
10424,6.866898736378957
10425,9.53291741725866
10426,7.606004143464267
10427,8.844033331159238
10428,7.4022154464006515
10429,8.075997606584115
10430,7.800080510912148
10431,8.642584990786643
10432,7.463714278340742
10433,8.826483062330183
10434,9.009681159564893
10435,7.741806408283972
10436,7.296775616317119
10437,6.399965238197012
10438,8.643053601665507
10439,8.872550144281657
10440,6.961365473985959
10441,7.687912932539103
10442,6.668678985216999
10443,9.663224662244051
10444,8.662475437741719
10445,7.122546310170668
10446,7.857796155123046
10447,8.893538294983887
10448,7.981269510205112
10449,7.98585916735861
10450,8.331509556871334
10451,7.0279817434301
10452,7.9413155086760705
10453,8.132368597465346
10454,8.768980892272113
10455,9.001658462551239
10456,7.898252017901365
10457,6.803183481502248
10458,7.910742498734224
10459,6.371905953992111
10460,7.233209564897882
10461,8.429623431964664
10462,6.848795831154478
10463,6.386341590867559
10464,8.112095707686018
10465,9.007531813846011
10466,5.878436776253513
10467,8.36621899832549
10468,8.631752128070287
10469,6.413811499217211
10470,7.867570719764865
10471,8.227602031323839
10472,8.442718137097936
10473,8.33518110644583
10474,9.222497925825312
10475,7.1953901538406235
10476,9.2207475429786
10477,8.513826184700454
10478,7.4835366394388245
10479,8.25557935652124
10480,6.736362374517305
10481,6.525326087816604
10482,6.824247383173285
10483,6.7039653114712605
10484,9.147121036705201
10485,8.087204891681663
10486,7.733265244929923
10487,6.49084596077968
10488,8.063596718889775
10489,6.701296462099411
10490,8.095776941421894
10491,6.990983720030993
10492,8.408355052926304
10493,6.465184908360149
10494,8.992450728300012
10495,8.774275602892466
10496,8.982562288857403
10497,8.492271667953808
10498,8.49365012679863
10499,8.3325801132167
10500,8.566589904821624
10501,5.9303429338595315
10502,7.4557558043605034
10503,8.46113224138406
10504,8.55901464021846
10505,7.748618944068979
10506,6.6628438222779955
10507,6.652834811972529
10508,9.32782421417622
10509,9.126719876379388
10510,9.445655421939184
10511,8.236298760341764
10512,6.399453825453599
10513,6.2879883202729365
10514,7.180248766892649
10515,7.337296736012512
10516,8.99880952563679
10517,6.5581273463708625
10518,8.618919817081457
10519,7.476365207247901
10520,9.305516847094582
10521,7.748374378680242
10522,6.5206905815477185
10523,7.375634296566908
10524,8.308013038465454
10525,8.882019372759228
10526,7.389297890690644
10527,6.765094647969301
10528,7.491149814341781
10529,8.467864973917088
10530,7.265612038277785
10531,8.458423442491913
10532,8.153217690189416
10533,8.73125176579158
10534,7.005489047470611
10535,8.47851271724464
10536,7.389569766464277
10537,7.988687864655137
10538,8.453425912312898
10539,7.857386992614976
10540,6.7922070724334
10541,7.329741716530769
10542,7.08285458720796
10543,7.102827384602984
10544,6.7256836246494265
10545,7.148502463811174
10546,8.269297361977326
10547,7.069930127202302
10548,7.76366874377978
10549,6.378185951663921
10550,8.491205380733367
10551,8.73713301390937
10552,8.305511295968538
10553,8.630739632793016
10554,8.305978073925772
10555,6.406156229855714
10556,9.117416743810729
10557,7.059135243297323
10558,8.666312223367923
10559,6.483966766643345
10560,8.92887305175303
10561,9.78857789612297
10562,8.890261559179525
10563,6.751606189175892
10564,6.668405576798589
10565,6.924609047096446
10566,8.581161902090443
10567,6.608032180264766
10568,6.974339189252662
10569,6.7164690357645656
10570,9.05761750780279
10571,6.52467706327774
10572,9.276547708049597
10573,6.716055567528608
10574,7.846418310770215
10575,8.146930793444483
10576,8.731619199001535
10577,8.782427096889661
10578,8.231027439381046
10579,6.970835737598622
10580,8.514671726640904
10581,8.501668118545982
10582,7.435573282265722
10583,7.948047529848486
10584,7.994336782295427
10585,8.6442663899749
10586,8.505611335401621
10587,6.811725863174629
10588,6.53103563176062
10589,8.260529647261887
10590,7.3002988176765475
10591,9.627345110635833
10592,9.141036967637111
10593,6.726669334169444
10594,6.911854289963394
10595,7.870153067007089
10596,8.63158379133312
10597,7.346685481512207
10598,7.025876990556407
10599,8.007660295459132
10600,6.701387768672676
10601,7.142555915280754
10602,8.8239169076851
10603,8.633972838126132
10604,8.553492137329734
10605,8.266125050189853
10606,9.12625503728488
10607,6.446213641881581
10608,9.11553825140408
10609,9.090343676749765
10610,8.626545393816844
10611,8.872854317080296
10612,7.213282152523375
10613,7.96424957827612
10614,8.164344635743172
10615,7.005850226984539
10616,8.389499336416304
10617,8.901683945312096
10618,9.412066495889322
10619,8.604189809617463
10620,7.956048911861952
10621,7.3057480766314615
10622,6.720139248550391
10623,7.0364788061503765
10624,6.72339178025529
10625,7.788571415826723
10626,8.478205118082926
10627,7.074490249028453
10628,7.213286748267137
10629,6.943144660029807
10630,6.441496032971705
10631,7.354197781509956
10632,7.146037773010226
10633,8.614873601874608
10634,8.44955409839994
10635,7.302085434021677
10636,8.363681802851623
10637,8.808887604207007
10638,8.718774015752878
10639,8.22657077191154
10640,8.552577962995514
10641,9.044154485483059
10642,8.408614101897387
10643,8.38099444084967
10644,7.119907589804266
10645,8.588147391522348
10646,6.538450767492832
10647,6.846928169427171
10648,9.340675383121972
10649,8.861677860056592
10650,6.982530661369447
10651,6.856836804325744
10652,8.383690203270731
10653,8.677189632142637
10654,7.418900477221709
10655,7.739629911185106
10656,9.011352211335742
10657,7.499940548479688
10658,7.721374681529054
10659,8.852342171417275
10660,6.846635162102192
10661,8.336399912584149
10662,7.292596070704068
10663,7.9252159344890245
10664,7.098986232333866
10665,6.293352977480754
10666,7.892935693710753
10667,8.799159733709326
10668,7.075887493205942
10669,8.052943785525326
10670,6.333999386185521
10671,6.4531641753411915
10672,7.459683525448714
10673,7.811106316263807
10674,6.296151536024068
10675,7.83089332496519
10676,6.939545532770465
10677,6.643974935539161
10678,8.800811558521517
10679,7.468548199308547
10680,9.14389308130654
10681,6.9030133309275765
10682,7.389990890552372
10683,6.279721357102832
10684,6.780272484907259
10685,6.294128729361975
10686,7.486748737881456
10687,9.368058682516288
10688,8.809709371485784
10689,7.194193792212571
10690,7.6318031934380315
10691,8.089808812431345
10692,6.410805652405738
10693,6.92164853524292
10694,7.68700724483052
10695,7.3478450956923815
10696,8.211618973996616
10697,8.661549705351941
10698,8.77144900037279
10699,7.381017849938022
10700,6.535681951908771
10701,8.757501458758444
10702,8.299216864148857
10703,7.786474471221014
10704,7.270479817200708
10705,6.694743448667347
10706,7.546351063810196
10707,6.337334321536863
10708,7.167023098367664
10709,6.702631928921697
10710,9.286358369429587
10711,6.588580860883547
10712,9.248926226727242
10713,6.5513496378480625
10714,6.952689940556523
10715,9.345583065705888
10716,8.811893228925275
10717,6.575721046982993
10718,7.67569873444643
10719,9.743359102113576
10720,8.908068115641932
10721,9.68582702542962
10722,8.745300804330519
10723,6.364861557233974
10724,7.312242334826552
10725,6.640895720277897
10726,7.09191093275936
10727,9.060743100719627
10728,8.853651151017742
10729,6.72976288957316
10730,6.418035397624926
10731,6.913489359026323
10732,8.743492474775994
10733,8.036618875038132
10734,6.88273306694902
10735,7.1663960295388325
10736,6.811036216699895
10737,6.743564011967954
10738,8.467483373556911
10739,6.425948656923801
10740,8.386774576255302
10741,6.482552576893591
10742,7.881394390709525
10743,6.318339116265222
10744,9.016194017737735
10745,10.14186471964678
10746,9.180764490652072
10747,6.956841133308467
10748,6.636670647104658
10749,8.38012441821987
10750,8.475109800169637
10751,6.3710741293894415
10752,7.4050129740015525
10753,6.813370491506596
10754,6.942165659942092
10755,7.263039112333794
10756,9.374277936093169
10757,8.438792879055878
10758,7.932693598674698
10759,6.663115733532036
10760,6.812105304574408
10761,7.684955684803392
10762,7.513803092247484
10763,8.952423299204384
10764,9.932577809600371
10765,6.895272496855892
10766,6.7039155966468
10767,7.696053362673638
10768,7.206288207245322
10769,9.620083027869676
10770,7.110103561688984
10771,6.665267809656811
10772,9.84768662629262
10773,6.198774692431812
10774,6.600499981375107
10775,6.655455367419611
10776,6.641112759629704
10777,8.295927151494382
10778,9.777212941583944
10779,8.438292295429704
10780,6.754115510713651
10781,8.962262052128889
10782,6.685465336819792
10783,8.330693840159713
10784,9.099775322618342
10785,8.569721764766927
10786,8.259612162944531
10787,7.479449492584981
10788,6.989155917730588
10789,7.2326210914557825
10790,9.091660128088947
10791,8.923440468237047
10792,8.545325410278124
10793,6.41905060662997
10794,9.69274588616346
10795,8.991531005784823
10796,7.022549630872158
10797,6.65293656074685
10798,7.721405575177233
10799,6.477028309138565
10800,7.632003375191685
10801,8.783855953757685
10802,8.700223614951815
10803,6.590054382773281
10804,8.420089456196745
10805,9.338253213607146
10806,7.985027225664559
10807,8.848388684925425
10808,8.975791470789805
10809,9.056704377647725
10810,8.829611626501997
10811,8.920821690704194
10812,8.461454098214066
10813,9.015962138863202
10814,8.329589402102581
10815,7.047717272834133
10816,9.10113028215936
10817,6.939984494981148
10818,6.242050911116474
10819,8.74937403866058
10820,7.770637386839265
10821,8.107003143566343
10822,8.432388068759781
10823,8.665596769612307
10824,6.532110281411762
10825,7.193024134727724
10826,6.664186607193164
10827,6.670156303446392
10828,8.340466221754719
10829,8.253823337389148
10830,7.5370336331841825
10831,6.843232662225982
10832,9.03300516302522
10833,6.581791156885719
10834,6.902437124054128
10835,9.197492572057083
10836,7.771087907462254
10837,6.351756423754449
10838,8.47145719398448
10839,7.061025448770792
10840,6.127783350181112
10841,8.648301361947999
10842,6.596941837944497
10843,7.451892298582818
10844,8.573115051847807
10845,6.085450523818278
10846,7.015704161041986
10847,6.373464181352588
10848,7.856589015190695
10849,7.045214634111618
10850,8.348958064971612
10851,9.156864458115045
10852,8.70859420487766
10853,7.171158354971716
10854,7.081772894479462
10855,8.531798780526781
10856,9.046375214505114
10857,6.614221794689311
10858,7.220512864167268
10859,8.564130525822481
10860,7.366867940174018
10861,7.2337802591500555
10862,8.622260995843256
10863,7.8071838811505945
10864,7.647570010954309
10865,7.870782053933913
10866,7.261055963123529
10867,7.008927385648816
10868,6.890941926785747
10869,7.820219745901955
10870,7.41199069280383
10871,6.463981217165568
10872,6.696740671178599
10873,8.195103195810923
10874,6.751209094997238
10875,8.21150725740329
10876,6.871837005700554
10877,6.191608525840207
10878,9.391359402892897
10879,7.911433718735297
10880,8.230990213247686
10881,8.468443657613442
10882,8.567058174946782
10883,6.831968414037365
10884,8.745681155541993
10885,7.8337540392735905
10886,7.94817408033561
10887,9.214361157779827
10888,8.932695715574273
10889,9.244731226462314
10890,8.876522805557483
10891,6.184142980932485
10892,9.39779811910498
10893,6.801975904646753
10894,9.240436011694378
10895,8.487291321297612
10896,8.333887635633902
10897,7.416645827792747
10898,8.512388502506129
10899,6.2784722040826875
10900,9.566145931475512
10901,8.237401521341411
10902,7.374223865415821
10903,8.105685273586854
10904,6.113434599065686
10905,6.56138791229417
10906,6.537855908789821
10907,8.12150074299591
10908,8.829275749778242
10909,7.693881811491957
10910,8.499141858856849
10911,7.084274654289484
10912,8.797053189740893
10913,8.936371898044836
10914,6.290070252486811
10915,9.77516520987312
10916,7.579131007679729
10917,8.269077644069567
10918,6.916518912284428
10919,6.788631182161372
10920,7.881061352712293
10921,8.605882660458708
10922,6.823429035834337
10923,7.37167198531143
10924,6.806217151799577
10925,9.436038961081636
10926,7.8895980404409265
10927,6.1519274291952195
10928,8.263010675938432
10929,7.288226415382486
10930,7.202485391659437
10931,8.691667635215614
10932,6.901560148067264
10933,6.394649300461492
10934,8.831875114823342
10935,8.679949548511013
10936,6.286439762699635
10937,8.154726540453348
10938,6.584207936647861
10939,7.24931232785922
10940,7.1904780979495015
10941,8.788587563364878
10942,8.04960649821788
10943,8.272375510949468
10944,9.060327077301112
10945,7.428643735798264
10946,7.055629178519086
10947,7.448997444119452
10948,8.587491044006857
10949,9.109749428017555
10950,8.451913571773776
10951,6.378901945308387
10952,8.532663888561725
10953,6.5776645688342015
10954,6.4535746902014175
10955,8.812635063416245
10956,8.81854224351115
10957,7.319764244152694
10958,9.434270908460539
10959,8.3629724038805
10960,8.768618973318311
10961,9.427492891478703
10962,7.647831080254686
10963,7.750682073803922
10964,8.87740253826843
10965,6.491207394845937
10966,7.635103572584213
10967,7.336184365968266
10968,6.1621264128244135
10969,8.221001225164834
10970,8.526690346061859
10971,7.597260007133537
10972,8.485228549120137
10973,8.646790531689101
10974,8.365560198652704
10975,6.907126119369302
10976,8.093994926893346
10977,7.870953542707638
10978,8.406559325606489
10979,7.770484015230017
10980,9.202666845966837
10981,6.442743643418976
10982,6.635598849440229
10983,8.219522919366108
10984,8.98540200733854
10985,8.47267685000013
10986,8.927717265904603
10987,6.725441284546614
10988,9.696117731913448
10989,7.830351555681455
10990,8.212689142533005
10991,6.350771173054584
10992,7.184771800189692
10993,6.553981679645509
10994,9.739301586227086
10995,6.746857889025144
10996,8.69561885537595
10997,8.687177827801394
10998,7.424501742984539
10999,9.76470042838333
11000,7.499826598525432
11001,8.251287972893131
11002,6.686246060188494
11003,8.49805440194077
11004,6.47894892626114
11005,7.961041423864531
11006,7.703353709801028
11007,6.455688926070611
11008,6.672954797171252
11009,6.523252917328283
11010,7.249405408462581
11011,8.432960318463877
11012,7.982838561907369
11013,8.81253224380745
11014,8.884868265061804
11015,7.78448684741482
11016,6.844653897769299
11017,9.175344614768616
11018,8.345146283892149
11019,7.2409387083510115
11020,8.46265785450968
11021,6.722436669274028
11022,8.868572059039854
11023,7.528130884895754
11024,6.4169983896535525
11025,9.078252609790697
11026,8.1092045489711
11027,8.314397969673976
11028,8.573623947657616
11029,7.0887011668196624
11030,9.633121803129125
11031,8.847033158807543
11032,7.80848522580759
11033,7.174090702416251
11034,7.598193919874802
11035,9.2134763093301
11036,7.403327494097036
11037,8.231753213547572
11038,7.035721039817358
11039,9.055023965567223
11040,8.080079521061691
11041,9.214937749331934
11042,7.118639533541558
11043,9.128741143505879
11044,6.3725474980482595
11045,6.772890999580048
11046,9.050568852248889
11047,8.144793707438623
11048,7.800852191882284
11049,7.318572963072102
11050,8.82815771654337
11051,8.015443175174665
11052,8.653910020929
11053,8.63912634187276
11054,8.167337826098354
11055,7.3585244282654845
11056,7.775139655729902
11057,6.39648577429426
11058,9.354970145387192
11059,9.9920989152999
11060,8.71658551601334
11061,7.592096929783523
11062,7.682618448090361
11063,8.601300178684593
11064,6.465219325465102
11065,8.361133568270661
11066,8.954089152723089
11067,7.455450014734824
11068,6.5280008148082675
11069,7.21051327757947
11070,6.970133755665182
11071,6.960777968084688
11072,8.696909183367353
11073,9.191604221074694
11074,6.659629920569072
11075,8.16051214018532
11076,6.888884310130581
11077,6.64046203315539
11078,8.482391485179798
11079,6.725213514983421
11080,7.94982052417533
11081,6.6383273813373425
11082,8.640932922723287
11083,10.180679112506677
11084,7.391676739620193
11085,6.671939142063155
11086,9.277523366179167
11087,8.50001330740735
11088,7.854794030906763
11089,8.755239884101604
11090,7.292677560396607
11091,7.323747102675489
11092,8.360628990233716
11093,6.808598363271881
11094,8.918107401739608
11095,8.283402404376652
11096,9.639474974748024
11097,8.252000902315924
11098,7.098563362001028
11099,8.28711611275489
11100,6.7015272317405055
11101,7.352791687889611
11102,8.139034899193645
11103,9.875505865333007
11104,7.438830941447736
11105,6.650492774364538
11106,8.216832453757997
11107,9.90583552635477
11108,6.333774966796112
11109,8.655343684851168
11110,8.078710098961537
11111,6.215913324936727
11112,6.8196035422182
11113,7.14035482257914
11114,7.863364427145388
11115,8.60921522888365
11116,8.699639897454562
11117,7.25442586477154
11118,6.527959967152521
11119,6.699185405591232
11120,7.305257191499441
11121,6.986442960814559
11122,8.385536034303541
11123,10.13621369510836
11124,7.745828779958344
11125,8.415206114772321
11126,10.155874111840895
11127,6.916474102078676
11128,7.209007413758744
11129,9.54793486913223
11130,7.929036188380257
11131,7.215941395104339
11132,6.505550656657696
11133,6.344060379884608
11134,6.275938710588667
11135,8.573248728759046
11136,8.3704715232415
11137,6.394283574760155
11138,8.211327616014215
11139,7.853826374058544
11140,8.58000259107147
11141,9.374209111956095
11142,6.965973277833346
11143,7.437744210178031
11144,8.992954796616504
11145,6.699342003670976
11146,7.08635682494231
11147,7.568403531099969
11148,9.333097387273863
11149,8.10764811753175
11150,9.490551243783669
11151,7.517034888602915
11152,7.165079488401599
11153,9.033540440856985
11154,8.448578671738483
11155,9.356999917013466
11156,9.62594169078264
11157,6.552825734254333
11158,9.400806503872492
11159,8.848707318014512
11160,9.771806321228954
11161,8.536680002201816
11162,7.618358841673345
11163,7.321440459590775
11164,8.432284501007405
11165,8.690658301986417
11166,6.585793432618077
11167,6.628432389196975
11168,6.838764792313717
11169,8.625174189374686
11170,6.7439364063253935
11171,7.408703023077948
11172,6.809676346379006
11173,8.39153714640966
11174,7.786139000259935
11175,7.06707944350871
11176,6.761252797335639
11177,7.992259535152144
11178,6.372287402847039
11179,6.539671984509794
11180,6.180502549437652
11181,6.749428996218494
11182,6.209513791503412
11183,6.542209479659656
11184,7.528392183220143
11185,8.387993634148675
11186,8.269362035508465
11187,7.902170544517754
11188,8.789222159391077
11189,9.61127029604923
11190,7.812086135270933
11191,6.828156728459485
11192,6.535530015787274
11193,6.627235614544002
11194,9.465804766892003
11195,8.61669890357048
11196,9.593778738746193
11197,8.883833287378568
11198,7.914557339604894
11199,6.366277866324561
11200,6.635080147298914
11201,6.7246955714805345
11202,6.8747898020378795
11203,6.646407698530712
11204,7.213286748267137
11205,9.246794038678804
11206,6.891411670489374
11207,7.347427782227777
11208,8.707763215779352
11209,6.941990438969103
11210,9.097100369315744
11211,7.023839631406993
11212,9.67890018123974
11213,8.258034393650938
11214,8.857620092415045
11215,6.301740015542162
11216,6.69607978917734
11217,8.532164514927075
11218,6.664253641463164
11219,9.49963225693207
11220,7.210427171998038
11221,7.68239432196898
11222,7.6675752297097794
11223,8.97409602814287
11224,8.545070954305526
11225,6.698626010026512
11226,8.631224606076943
11227,6.333394452183024
11228,6.634001946891251
11229,9.388559277332241
11230,9.00194056118984
11231,7.590949618179809
11232,6.862686372834337
11233,8.675841706167056
11234,8.236383713740452
11235,8.919194008778355
11236,8.695896613409325
11237,6.5069260401077615
11238,6.476772974435605
11239,8.586168587684297
11240,8.699675156532813
11241,6.350853909003781
11242,8.765384155384915
11243,6.753593941556906
11244,8.043587251622498
11245,6.851921461749702
11246,6.9590120612207835
11247,6.651705122085827
11248,6.526281552122125
11249,8.80460235008976
11250,7.694720868676024
11251,8.54699229398479
11252,8.61644855560565
11253,8.256961183361215
11254,8.17434183067615
11255,7.5173755893105225
11256,6.3595089801146125
11257,8.230091452838867
11258,6.92298340877818
11259,6.90118395647246
11260,8.736069111241264
11261,8.436975164920494
11262,9.102564512658383
11263,6.177322860741408
11264,6.481970589870016
11265,8.176745462201055
11266,8.407713216918811
11267,8.268178150286364
11268,6.778412452127602
11269,6.116645993259834
11270,7.90131313821619
11271,6.687335676531606
11272,8.017115462292512
11273,8.264597809372548
11274,9.024771238740204
11275,7.036932010700353
11276,8.201869813353847
11277,8.64821319127926
11278,8.672633332878942
11279,9.43788907302243
11280,7.251758514654549
11281,8.388360708164342
11282,7.1727865384962595
11283,6.86361936650312
11284,9.511816376641388
11285,6.954868958503247
11286,8.600076965712542
11287,6.850557833821203
11288,7.8430139136217365
11289,8.531498700426138
11290,8.03373909741462
11291,6.687721412564381
11292,7.178947799666972
11293,6.305183593151264
11294,9.095418480827329
11295,6.532434152111865
11296,9.102996124633883
11297,6.465554849486673
11298,9.544896123551457
11299,6.654390332686164
11300,7.192863840967934
11301,7.447501901918917
11302,8.075966242286722
11303,8.83860793017132
11304,6.32996119889245
11305,8.621950667105434
11306,8.470168282447265
11307,9.152487339962768
11308,6.622182090028768
11309,6.943952821029758
11310,9.456602014664824
11311,8.795269416970266
11312,8.967921634152436
11313,7.174587761146617
11314,8.336369740085807
11315,9.74835510976011
11316,9.330453105898648
11317,8.963458718174268
11318,8.045817218408914
11319,9.10697855733676
11320,9.00662468903324
11321,8.537411173577182
11322,8.92322823165583
11323,7.237485001559692
11324,6.584963569045806
11325,8.424071493262296
11326,8.787270939760297
11327,9.326708409484404
11328,6.98381744944364
11329,7.213236053153721
11330,6.545049047874562
11331,6.710631767297962
11332,9.625484274188189
11333,9.126902041243971
11334,6.996015397625406
11335,9.137557675579236
11336,8.99370481798459
11337,8.03107908032666
11338,8.002753687838348
11339,6.798728786662796
11340,6.970416662325349
11341,7.3207510486588845
11342,9.644018582778362
11343,8.081805000523048
11344,7.937554363246207
11345,8.20294491885987
11346,8.70123379805834
11347,8.31899529496672
11348,6.630365705746374
11349,6.493973199995344
11350,8.2340566207284
11351,8.84669609995664
11352,6.655182928987955
11353,6.646052249795159
11354,6.290934977899581
11355,7.819917545827228
11356,7.1127364533737
11357,6.6810977501801245
11358,8.404435797202183
11359,8.568643969183183
11360,6.764824543764628
11361,9.488463760743123
11362,7.4737145991237455
11363,9.42085419305776
11364,8.609826892392803
11365,8.156162314793228
11366,8.354769001796036
11367,8.484702672934624
11368,7.949082231171725
11369,8.656857707628975
11370,6.692438216961186
11371,8.500444878081613
11372,8.777473050310808
11373,8.801978901945883
11374,6.822091007154562
11375,8.251653544728107
11376,9.593215945767431
11377,8.72362575748577
11378,6.5169904185942835
11379,7.96396666057326
11380,6.8161004728512316
11381,7.418900477221709
11382,8.035478659474931
11383,8.516604222889617
11384,9.624792724170746
11385,7.1945751998013225
11386,6.267691049253001
11387,6.461207223442891
11388,7.175557607521793
11389,9.222154761332664
11390,7.931576935935755
11391,7.70429723742877
11392,7.438169208724348
11393,6.332774670003669
11394,7.249899336970658
11395,6.739358955319396
11396,9.14338264596455
11397,6.738745418085299
11398,6.566509566752071
11399,8.362236589157433
11400,7.551981999455634
11401,9.777730416595425
11402,8.816202388710812
11403,8.665172146734319
11404,7.697074689275645
11405,8.805495291661593
11406,7.415186960845658
11407,9.349544400248519
11408,8.449779097785152
11409,6.653554882459224
11410,8.756706831130652
11411,8.830326103789888
11412,6.723064581643508
11413,8.504889287110892
11414,7.357321436107002
11415,8.58404763826858
11416,9.44239687752102
11417,7.168454270016287
11418,7.4713436179640365
11419,8.196932602096398
11420,7.120694201755937
11421,8.270122193644891
11422,7.418595455884311
11423,6.755861080059992
11424,8.722887067354058
11425,7.369711818010218
11426,8.043529742820054
11427,7.115058507421253
11428,6.8418132858555625
11429,8.39951934793824
11430,6.610984227475993
11431,7.373765008856223
11432,7.86497384000993
11433,6.77027300751715
11434,8.572316877758631
11435,6.653551239740786
11436,8.37100506306377
11437,8.114141667352147
11438,8.370320186450765
11439,6.489082044765975
11440,8.252395196888697
11441,8.458786355766893
11442,8.521640495686517
11443,7.250668343758764
11444,8.186787517057699
11445,6.740903528155659
11446,8.717564410871741
11447,6.272909996007229
11448,6.499332894176325
11449,7.054687453746032
11450,6.384291281866254
11451,6.8685919570701595
11452,7.6087342002937355
11453,8.808271078538935
11454,8.55236045768099
11455,6.729134977203674
11456,8.661158966404907
11457,8.583524666323333
11458,7.135459088412889
11459,7.883599387000864
11460,7.197006761962958
11461,8.628638764714523
11462,8.299528314709878
11463,7.292993316096898
11464,9.302300208923068
11465,7.2660977740519685
11466,8.087071563845758
11467,8.554436856437322
11468,6.227310717549695
11469,8.907367935096817
11470,8.628933984427784
11471,8.835838564943357
11472,7.700202998016677
11473,8.390124671615387
11474,6.692823790345918
11475,6.612699606627572
11476,9.354889679795676
11477,9.392495070683111
11478,6.579548360762782
11479,6.889385822351393
11480,8.27658099235657
11481,6.5210995261987375
11482,6.406449991204641
11483,8.143546453030226
11484,8.649722724339847
11485,8.6240588578346
11486,8.168003218652972
